"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"gdeb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gdga",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gebd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.1623866418,0.0000000000,0.0000000000,0.0000000000
"gebe",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gecd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"geeb",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gefa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"gfad",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1394784060,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"gfbd",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1767592073,0.0000000000
"gfcb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.1291879081,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1121714880
"gfcc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gfda",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1869996638,0.0000000000,0.0000000000,0.0000000000,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hbbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hbdc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hbeb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hbec",0.0000000000,0.1539968421,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hccc",0.0583366975,0.0497471913,0.0577693166,0.0575679830,0.0000000000,0.0287849424,0.0511700922,0.0000000000,0.0399357781,0.0228593185,0.0363518256,0.0524574349,0.0000000000,0.0571003533,0.0000000000
"hcdc",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"head",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"hebb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1370956759,0.1287632684,0.1858115974,0.0000000000,0.2022574658,0.0000000000
